Country,Year,4c_2_1,4c_2_2,8a_3,8a_4,16a_2,16a_3,16a_4,16b_2,16b_3,16b_4,21b_2_1
Country,Year,Q4 table 4c,Q4 table 4c,Q8 table 8a,Q8 table 8a,Q16 table 16a,Q16 table 16a,Q16 table 16a,Q16 table 16b,Q16 table 16b,Q16 table 16b,Q21 table 21b
Country,Year,WooRemov,WooFuel,BurnLan,BurnFor,FSCarea,PEFCarea,OthIntCertif,DomCertif1,DomCertif2,DomCertif3,ForConvArea
ABW,1990,1.2,1.19,,,,,,,,,
ABW,1991,1.2,1.2,,,,,,,,,
ABW,1992,1.2,1.18,,,,,,,,,
ABW,1993,1.2,1.15,,,,,,,,,
ABW,1994,1.1,1.11,,,,,,,,,
ABW,1995,1.1,1.12,,,,,,,,,
ABW,1996,1.1,1.12,,,,,,,,,
ABW,1997,1.1,1.11,,,,,,,,,
ABW,1998,1.2,1.17,,,,,,,,,
ABW,1999,1.2,1.2,,,,,,,,,
ABW,2000,1.3,1.28,,,0,0,0,0,0,0,
ABW,2001,1.3,1.33,,,0,0,0,0,0,0,
ABW,2002,1.4,1.38,,,0,0,0,0,0,0,
ABW,2003,1.4,1.44,,,0,0,0,0,0,0,
ABW,2004,1.5,1.49,,,0,0,0,0,0,0,
ABW,2005,1.5,1.55,,,0,0,0,0,0,0,
ABW,2006,1.6,1.59,,,0,0,0,0,0,0,
ABW,2007,1.6,1.63,,,0,0,0,0,0,0,
ABW,2008,1.7,1.67,,,0,0,0,0,0,0,
ABW,2009,1.7,1.71,,,0,0,0,0,0,0,
ABW,2010,1.7,1.75,,,0,0,0,0,0,0,
ABW,2011,1.7,1.75,,,0,0,0,0,0,0,
ABW,2012,,,,,0,0,0,0,0,0,
ABW,2013,,,,,,,,,,,
ABW,2014,,,,,,,,,,,
ABW,2015,,,,,,,,,,,
ABW,9999,,,,,,,,,,,
AFG,1990,2155.2,691.22,,,,,,,,,
AFG,1991,2206.7,711.75,,,,,,,,,
AFG,1992,2294.7,758.68,,,,,,,,,
AFG,1993,2399.1,816.09,,,,,,,,,
AFG,1994,2508.2,880.16,,,,,,,,,
AFG,1995,2614.5,947.46,,,,,,,,,
AFG,1996,2716.3,1019.34,,,,,,,,,
AFG,1997,2811.7,1093.71,,,,,,,,,
AFG,1998,2882,1145,,,,,,,,,
AFG,1999,2970,1209.99,,,,,,,,,
